LTime, LSensorID, LAccelX, LAccelY, LAccelZ, LGyroX, LGyroY, LGyroZ,RTime, RSensorID, RAccelX, RAccelY, RAccelZ, RGyroX, RGyroY, RGyroZ, 
2016-05-05 04:22:51 +0000,LC,104, -40, 14944,-225, -485, 111,2016-05-05 04:22:51 +0000,RC,100, 1468, 16264,-232, -29, -125
2016-05-05 04:22:51 +0000,LC,156, -32, 14876,-215, -529, 125,2016-05-05 04:22:51 +0000,RC,156, 1412, 16084,-233, -53, -122
2016-05-05 04:22:51 +0000,LC,220, 80, 14948,-199, -498, 131,2016-05-05 04:22:51 +0000,RC,236, 1536, 16384,-227, -30, -112
2016-05-05 04:22:51 +0000,LC,164, 112, 14828,-203, -497, 138,2016-05-05 04:22:51 +0000,RC,216, 1468, 16284,-217, 18, -108
2016-05-05 04:22:51 +0000,LC,108, 88, 14940,-195, -484, 127,2016-05-05 04:22:51 +0000,RC,132, 1376, 16248,-222, -46, -123
2016-05-05 04:22:52 +0000,LC,144, -4, 14864,-212, -506, 118,2016-05-05 04:22:52 +0000,RC,244, 1384, 16364,-232, -31, -121
2016-05-05 04:22:52 +0000,LC,64, 76, 14944,-194, -507, 99,2016-05-05 04:22:52 +0000,RC,212, 1484, 16264,-228, -47, -115
2016-05-05 04:22:52 +0000,LC,188, 60, 14936,-183, -493, 96,2016-05-05 04:22:52 +0000,RC,168, 1436, 16164,-229, -49, -132
2016-05-05 04:22:52 +0000,LC,64, 64, 14840,-203, -509, 123,2016-05-05 04:22:52 +0000,RC,112, 1424, 16184,-224, -16, -103
2016-05-05 04:22:52 +0000,LC,200, 104, 14932,-196, -477, 128,2016-05-05 04:22:52 +0000,RC,208, 1408, 16324,-231, -40, -128
2016-05-05 04:22:52 +0000,LC,236, 48, 14968,-203, -483, 126,2016-05-05 04:22:52 +0000,RC,88, 1484, 16224,-236, -5, -115
2016-05-05 04:22:52 +0000,LC,204, 28, 14712,-199, -487, 111,2016-05-05 04:22:52 +0000,RC,108, 1444, 16240,-231, -48, -95
2016-05-05 04:22:53 +0000,LC,164, 12, 15008,-194, -488, 111,2016-05-05 04:22:53 +0000,RC,200, 1392, 16236,-195, 0, -110
2016-05-05 04:22:53 +0000,LC,140, 48, 14968,-188, -485, 106,2016-05-05 04:22:53 +0000,RC,232, 1412, 16268,-225, -16, -132
2016-05-05 04:22:53 +0000,LC,68, 32, 14880,-212, -515, 103,2016-05-05 04:22:53 +0000,RC,192, 1460, 16220,-213, -39, -134
2016-05-05 04:22:53 +0000,LC,16, 36, 14988,-198, -514, 103,2016-05-05 04:22:53 +0000,RC,116, 1416, 16064,-227, -17, -111
2016-05-05 04:22:53 +0000,LC,76, 80, 14944,-207, -502, 110,2016-05-05 04:22:53 +0000,RC,156, 1388, 16368,-195, -6, -93
2016-05-05 04:22:53 +0000,LC,180, 172, 14816,-199, -525, 105,2016-05-05 04:22:53 +0000,RC,172, 1388, 16360,-255, -57, -116
2016-05-05 04:22:54 +0000,LC,112, 24, 14840,-196, -505, 147,2016-05-05 04:22:53 +0000,RC,148, 1404, 16144,-233, -30, -102
2016-05-05 04:22:54 +0000,LC,196, -4, 14812,-186, -499, 98,2016-05-05 04:22:54 +0000,RC,100, 1404, 16232,-219, -50, -99
2016-05-05 04:22:54 +0000,LC,152, 108, 14872,-185, -495, 72,2016-05-05 04:22:54 +0000,RC,140, 1396, 16088,-216, -8, -125
2016-05-05 04:22:54 +0000,LC,168, -20, 14820,-193, -482, 101,2016-05-05 04:22:54 +0000,RC,148, 1488, 16200,-214, -33, -127
2016-05-05 04:22:54 +0000,LC,148, 24, 14872,-195, -495, 102,2016-05-05 04:22:54 +0000,RC,48, 1428, 16232,-228, -5, -121
2016-05-05 04:22:54 +0000,LC,188, 60, 14864,-187, -512, 111,2016-05-05 04:22:54 +0000,RC,208, 1452, 16320,-250, -16, -119
2016-05-05 04:22:54 +0000,LC,172, 28, 14832,-211, -512, 117,2016-05-05 04:22:54 +0000,RC,276, 1392, 16328,-218, -31, -125
2016-05-05 04:22:55 +0000,LC,112, 12, 14908,-203, -487, 99,2016-05-05 04:22:55 +0000,RC,172, 1344, 16268,-252, -47, -118
2016-05-05 04:22:55 +0000,LC,24, 8, 14968,-194, -517, 119,2016-05-05 04:22:55 +0000,RC,164, 1384, 16356,-232, -37, -102
2016-05-05 04:22:55 +0000,LC,120, 88, 14848,-208, -503, 126,2016-05-05 04:22:55 +0000,RC,232, 1456, 16284,-232, -5, -106
2016-05-05 04:22:55 +0000,LC,64, 80, 14840,-209, -507, 105,2016-05-05 04:22:55 +0000,RC,188, 1380, 16268,-219, -49, -122
2016-05-05 04:22:55 +0000,LC,168, -4, 14988,-177, -509, 121,2016-05-05 04:22:55 +0000,RC,204, 1292, 16168,-206, -65, -115
2016-05-05 04:22:55 +0000,LC,196, 52, 14912,-192, -524, 111,2016-05-05 04:22:55 +0000,RC,248, 1392, 16236,-225, -44, -118
2016-05-05 04:22:56 +0000,LC,104, -24, 14860,-193, -511, 117,2016-05-05 04:22:55 +0000,RC,168, 1404, 16196,-231, -29, -120
2016-05-05 04:22:56 +0000,LC,204, 100, 14820,-201, -514, 101,2016-05-05 04:22:56 +0000,RC,132, 1444, 16300,-241, -32, -113
2016-05-05 04:22:56 +0000,LC,140, -32, 14812,-187, -491, 120,2016-05-05 04:22:56 +0000,RC,292, 1476, 16176,-230, -9, -108
2016-05-05 04:22:56 +0000,LC,184, -48, 14756,-190, -485, 128,2016-05-05 04:22:56 +0000,RC,132, 1376, 16268,-254, -43, -116
2016-05-05 04:22:56 +0000,LC,152, 56, 14876,-198, -502, 91,2016-05-05 04:22:56 +0000,RC,224, 1376, 16228,-243, -33, -120
2016-05-05 04:22:56 +0000,LC,52, 24, 14960,-220, -542, 105,2016-05-05 04:22:56 +0000,RC,140, 1436, 16148,-222, 20, -102
2016-05-05 04:22:56 +0000,LC,160, 16, 14864,-201, -499, 146,2016-05-05 04:22:56 +0000,RC,236, 1432, 16276,-273, -47, -110
2016-05-05 04:22:57 +0000,LC,236, 92, 14812,-216, -509, 101,2016-05-05 04:22:56 +0000,RC,-20, 1328, 16184,-235, -36, -111
2016-05-05 04:22:57 +0000,LC,200, 48, 14812,-205, -480, 96,2016-05-05 04:22:57 +0000,RC,192, 1452, 16236,-250, -66, -104
2016-05-05 04:22:57 +0000,LC,136, -44, 14856,-172, -509, 90,2016-05-05 04:22:57 +0000,RC,192, 1416, 16244,-208, 9, -95
2016-05-05 04:22:57 +0000,LC,116, 68, 14992,-205, -480, 114,2016-05-05 04:22:57 +0000,RC,280, 1424, 16288,-167, 38, -122
2016-05-05 04:22:57 +0000,LC,188, 124, 15008,-185, -513, 119,2016-05-05 04:22:57 +0000,RC,200, 1428, 16292,-223, -30, -109
2016-05-05 04:22:57 +0000,LC,120, 164, 14852,-176, -478, 117,2016-05-05 04:22:57 +0000,RC,172, 1496, 16328,-228, -22, -84
2016-05-05 04:22:58 +0000,LC,116, 104, 14812,-203, -492, 128,2016-05-05 04:22:57 +0000,RC,92, 1400, 16260,-183, 23, -121
2016-05-05 04:22:58 +0000,LC,140, 40, 14848,-206, -501, 115,2016-05-05 04:22:58 +0000,RC,28, 1492, 16220,-210, 10, -105
2016-05-05 04:22:58 +0000,LC,120, -8, 14872,-210, -483, 144,2016-05-05 04:22:58 +0000,RC,96, 1424, 16412,-246, -73, -136
2016-05-05 04:22:58 +0000,LC,88, 44, 14920,-193, -507, 112,2016-05-05 04:22:58 +0000,RC,168, 1420, 16180,-198, 38, -127
2016-05-05 04:22:58 +0000,LC,156, -16, 14912,-188, -481, 120,2016-05-05 04:22:58 +0000,RC,108, 1388, 16092,-238, -74, -116
2016-05-05 04:22:58 +0000,LC,168, 68, 14876,-205, -495, 122,2016-05-05 04:22:58 +0000,RC,244, 1420, 16280,-176, 26, -97
2016-05-05 04:22:58 +0000,LC,236, 88, 14796,-181, -484, 131,2016-05-05 04:22:58 +0000,RC,176, 1464, 16100,-211, -37, -103
2016-05-05 04:22:59 +0000,LC,96, 84, 14908,-208, -488, 116,2016-05-05 04:22:58 +0000,RC,96, 1348, 16252,-240, -65, -120
2016-05-05 04:22:59 +0000,LC,72, 40, 14900,-181, -509, 107,2016-05-05 04:22:59 +0000,RC,248, 1460, 16232,-220, 9, -109
2016-05-05 04:22:59 +0000,LC,148, 36, 14936,-188, -507, 90,2016-05-05 04:22:59 +0000,RC,32, 1344, 16324,-191, -50, -128
2016-05-05 04:22:59 +0000,LC,148, 40, 14972,-203, -484, 113,2016-05-05 04:22:59 +0000,RC,144, 1452, 16276,-233, -60, -124
2016-05-05 04:22:59 +0000,LC,192, 28, 14848,-188, -444, 127,2016-05-05 04:22:59 +0000,RC,72, 1444, 16228,-229, -19, -108
